id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
qzvru,7,22,9,2,27,10
q6eoi,2,5,88,2,5,48
nuq0b,9,1,77,12,1,73
lxnlw,7,22,44,5,11,40
ctr0i,9,1,68,3,10,46
t24p8,8,3,82,4,17,83
bhud9,1,23,43,12,20,53
xeqhl,2,1,44,8,28,45
dkp42,11,1,70,3,1,49
tkoz2,11,11,29,12,11,24
pevkv,1,1,51,1,1,23
nvwmc,5,21,9,7,23,11
mw9ma,7,17,22,7,6,38
u0zun,1,12,39,3,21,42
k7abe,10,18,28,6,19,75
e2br7,11,19,55,3,5,71
p98tw,11,3,71,5,15,18
gkwux,6,28,74,6,28,22
wkyf4,7,15,60,2,28,46
lxrry,3,23,80,3,20,96
hcjfz,3,7,24,3,5,27
inyxe,10,8,51,4,26,72
qfu2z,2,3,67,4,25,57
fu7sv,7,8,86,9,15,88
ku8gw,3,19,77,11,21,77
dzbip,10,12,90,7,23,82
j3h8d,3,3,64,1,24,58
l5voq,12,11,45,11,22,32
ltuci,5,29,76,9,29,35
gzpvn,11,16,67,1,19,77
wvj68,11,29,24,3,9,6
b169l,7,14,67,7,26,66
xz82k,12,1,15,12,1,33
db2c9,1,22,23,6,13,53
n9cjo,9,28,29,1,13,76
rfnqj,7,15,25,10,31,56
mv567,5,3,84,9,18,79
z4upn,2,6,8,6,26,59
vj7xx,4,14,14,4,12,19
kewiv,11,6,24,10,11,26
wqchd,1,1,13,9,1,59
xcn5r,1,1,59,9,1,15
ku098,1,1,55,12,1,85
b21y5,3,1,92,12,1,45
gx7aw,3,1,2,11,1,48
gkmqt,4,26,58,6,3,46
lhbcp,4,26,33,4,26,88
lx9au,6,26,29,2,21,78
nn1ga,5,20,48,12,17,49
m024j,4,22,24,4,22,71
ycjwy,12,1,90,6,17,94
ht2pa,11,19,95,12,16,97
yfdv2,7,4,72,10,21,9
yo9sz,1,1,84,1,1,22
lz9w3,12,15,19,11,30,11
va9lq,4,4,81,7,18,56
gth3r,12,11,44,12,26,19
kmrqs,7,11,77,10,27,56
h1ihw,2,15,20,10,31,29
idenk,4,12,44,10,30,33
qsr4q,3,2,72,9,30,71
f6uxg,1,1,31,1,1,83
kixb0,9,14,60,1,12,97
oky4u,7,10,84,10,19,36
tmljx,7,29,34,10,20,49
myb66,1,1,8,1,1,22
cpflm,3,12,69,9,26,35
fznx3,7,15,46,5,29,84
k72pp,9,10,20,3,1,2
w59wi,1,1,43,1,1,89
lk3mh,11,31,16,3,19,4
ht63y,9,1,97,11,1,43
hjq50,3,27,89,3,27,80
jo64j,8,1,39,1,1,22
iw7ue,5,25,21,11,11,2
eevb2,10,8,75,6,9,58
huhmf,7,28,20,9,12,25
nsh12,1,1,89,1,1,10
ez22n,9,4,59,3,23,97
k1ij6,7,13,19,4,16,36
i06cx,4,3,77,10,30,69
cf75t,6,6,8,2,2,42
k1kx4,11,28,4,3,22,15
zt56e,11,1,74,1,1,77
uua9d,1,1,11,9,1,12
inve2,12,1,47,9,1,74
p495v,11,1,13,11,1,33
h5r6r,7,1,87,10,3,41
dy4cb,4,21,80,7,19,61
k0ria,11,19,21,11,27,1
qimxr,12,1,19,5,1,50
aiyss,1,28,44,1,28,13
q1it2,10,6,58,7,10,61
jrt43,11,16,62,3,23,72
dkdsy,6,3,95,6,10,29
iecn0,2,20,99,4,26,17
s5nr3,10,27,30,7,6,94
kkr1j,12,14,25,12,22,63
fs24m,9,22,39,1,18,88
p51yq,8,6,49,3,14,30
i6p9e,3,29,18,3,16,79
umzow,3,10,16,12,5,93
fmmfl,6,14,86,10,1,90
kosn5,3,30,92,12,10,38
pli1a,12,22,43,11,8,50
bvzub,1,20,93,11,29,10
jsgr9,11,1,59,9,1,14
kig40,11,1,26,12,1,85
fo24k,12,1,42,3,1,77
e9usb,7,18,65,1,21,66
tjdgb,1,23,23,1,30,11
mybrg,2,24,98,10,23,47
y9uoo,6,18,18,4,23,54
dlopc,8,9,70,1,8,3
vh3gh,7,28,45,7,28,33
rzajp,11,8,50,3,21,86
v9ajv,10,14,63,11,16,68
iwjze,1,1,19,1,1,72
hl0oz,2,20,37,6,14,39
g9cf0,10,31,80,10,28,19
mroej,9,15,21,8,31,37
fu3z6,2,3,34,3,15,37
iqq6v,12,2,46,9,8,18
m1b0e,12,22,68,9,1,11
lb8vj,8,27,34,3,30,3
hefq5,9,17,35,9,17,6
hvtgj,4,15,19,9,30,55
ybm8g,7,22,64,2,1,96
u1nmp,11,7,58,12,2,8
l1yac,1,24,93,3,26,26
k85kk,3,21,94,3,10,38
zdppg,12,22,34,12,23,16
sy44x,9,8,66,12,11,94
k858y,7,11,28,10,28,40
mdnjq,12,1,87,12,1,33
uj298,6,4,37,10,15,52
t5tj6,12,5,3,3,16,13
i79nn,10,23,31,3,28,44
x6rku,9,9,76,9,1,27
cb8u4,1,1,49,12,1,5
r3z73,9,17,59,1,26,7
xxiy5,10,31,35,10,17,2
iszvr,1,8,17,2,20,31
c3jv0,3,1,38,11,1,41
a2ma6,9,11,91,9,20,17
qkuen,3,1,15,12,1,58
s5s7a,8,1,70,1,1,76
ih9ui,12,1,42,12,1,40
jmh27,3,18,24,2,22,28
mifzv,1,30,97,9,25,63
d6gdo,3,1,15,11,1,45
luyvz,6,2,35,7,17,10
vkqdo,8,24,19,5,11,13
gc1qc,3,28,39,12,8,52
yne86,12,1,98,1,1,21
mhw7c,12,3,14,12,14,58
mfz57,1,20,42,12,28,22
m56xr,10,27,18,2,15,35
pkatr,1,20,60,1,20,93
lv43b,1,1,10,1,1,74
he4hf,10,27,84,7,29,66
zujq4,11,1,36,12,1,12
e42w9,12,29,93,5,2,94
y9qyz,5,8,42,2,17,24
pkqnh,12,27,66,4,7,70
mncv7,5,21,22,11,27,8
g9z2b,5,11,48,1,19,72
q3dzh,5,14,44,12,1,17
sh2oo,10,30,58,7,7,43
y3fku,3,15,72,3,16,84
z9hhg,10,20,50,6,1,72
antno,1,1,49,1,1,43
jhh6p,8,17,87,11,11,72
vnf1t,12,1,49,11,1,77
g172b,8,1,63,9,1,93
tm69g,11,22,23,9,17,34
wzvta,7,5,56,11,12,49
qx34h,7,4,71,6,6,26
xmdye,12,1,4,12,1,66
m0k7t,11,1,88,3,22,28
bz8q4,5,5,11,11,26,21
k60ri,7,28,89,6,13,34
erg5b,6,1,62,6,18,63
w9jll,11,10,67,11,17,61
av7ey,7,14,39,10,3,89
yg2cu,4,10,68,2,7,26
y45yq,3,7,51,11,8,91
t1ror,7,28,56,6,30,97
lft2d,10,21,1,5,25,4
o9v1e,1,1,61,8,1,4
iognt,12,1,91,3,1,48
lyrci,3,12,37,8,16,38
pszdv,5,23,22,9,10,70
xee40,6,13,67,4,19,54
cycu3,1,29,69,3,28,48
qkln9,10,25,99,4,16,10
l0uf4,1,1,26,1,1,84
y4yja,3,14,52,9,11,18
gpqb5,1,1,95,1,1,83
ozqs9,8,15,76,7,31,6
mqd86,11,18,3,12,23,8
upirb,7,5,73,10,8,31
zfcvp,1,22,62,2,24,57
twji0,7,1,61,4,17,28
r23nc,4,5,18,4,24,91
l5rfl,1,1,15,1,1,50
d31c9,11,27,8,10,17,55
aj5v9,2,31,16,10,20,25
o60jc,2,27,2,7,15,37
iecnk,1,1,36,12,1,32
m0czy,7,4,56,11,20,57
zd0gb,11,1,31,9,1,16
qqz70,5,1,94,5,1,13
crs99,6,12,3,7,4,66
tz7fk,6,24,12,6,24,17
yn66w,8,1,99,1,1,14
fgwvw,12,28,69,12,2,77
f3gtx,1,1,6,1,1,95
tfqey,11,19,44,5,4,76
i5xtw,4,30,79,6,19,91
gkfmw,3,31,18,12,29,86
aug39,3,27,31,8,20,38
k4yhf,9,7,34,12,15,80
mup87,12,1,66,12,1,62
qise1,7,28,67,6,21,57
q0fok,9,1,97,12,1,73
denlg,5,25,16,3,31,64
y1yyi,12,24,65,11,17,40
sqial,7,13,26,7,6,21
m9pzb,9,5,19,8,6,60
s13bj,3,1,11,12,1,61
s4a7p,3,27,87,3,27,63
s7hys,7,8,19,2,9,75
tes69,3,17,47,9,29,98
n05i6,1,1,30,1,1,93
b2lcc,1,1,85,1,1,22
fijup,10,10,69,4,6,29
rqgxi,8,1,90,9,1,60
xn9z6,3,29,20,12,16,75
pivq7,1,10,42,12,30,20
keo2n,12,21,11,8,17,25
j6wuw,6,21,81,4,5,90
q2jb4,1,27,36,5,10,42
r434q,1,1,86,1,1,12
uthpm,5,1,37,1,1,95
dorhz,12,13,71,1,1,2
l9x17,5,1,86,3,1,47
s20jb,9,3,11,12,26,12
z7pjc,12,20,62,3,17,65
vlta1,6,6,78,3,5,79
v6tce,12,1,51,11,1,82
her5g,1,1,71,1,1,37
tcfci,9,29,75,1,23,87
r6zxe,10,4,7,5,14,5
obh9w,1,1,39,1,1,73
c4tm1,11,24,77,11,19,96
we2vq,8,16,30,3,17,23
dpjfz,5,15,12,2,28,61
amxij,10,7,66,4,15,20
hvswp,2,17,24,4,16,70
eqisg,3,22,66,1,23,21
r68uk,7,31,4,4,20,25
qrfbv,5,15,80,11,23,73
crwkt,9,17,51,12,16,19
o3qp2,10,15,67,11,30,27
anx1k,5,14,80,8,31,87
pf4q8,4,6,92,4,3,10
vnmqs,5,1,44,8,1,81
cynay,9,1,8,5,24,50
gc1s4,3,20,23,5,15,52
a5f5h,12,10,97,11,6,63
xh1xr,11,22,16,11,1,1
uqye1,10,15,69,9,30,70
scr5e,4,5,53,11,28,74
bo5qn,5,15,7,2,5,94
kodit,1,1,74,9,1,89
w3aq4,3,8,12,12,29,94
argg7,11,1,21,12,15,58
pwj0v,9,9,30,9,18,48
ufm55,6,9,31,7,9,34
keqyt,5,5,9,3,13,55
ujti9,5,1,81,3,1,81
l8k3g,1,1,56,12,1,25
lwmtp,1,1,63,1,1,76
twzu5,3,16,64,10,27,63
nolr2,5,1,59,11,1,55
wz1ja,11,1,26,11,1,66
rwljm,4,19,58,7,28,77
xg3sx,3,6,63,5,18,57
vedbl,1,1,64,1,1,58
djl72,3,1,23,12,1,20
qf1qb,8,25,60,9,1,40
kqv9a,2,19,59,7,15,63
cokn6,3,15,63,9,30,1
m8imo,8,9,73,12,17,1
xc3ht,4,22,35,7,30,9
uentc,7,14,37,6,30,96
v6svb,11,1,62,12,29,62
jzzyz,1,1,73,9,1,83
w0no7,2,21,9,10,31,58
r9syx,3,13,72,3,3,46
cykp4,6,19,26,5,9,28
frg5r,9,1,37,11,1,82
fssg0,6,18,15,4,30,19
plhpd,5,14,17,11,6,91
nxds2,3,8,68,5,24,96
rb0os,2,13,34,4,26,60
j5op2,1,1,18,1,1,9
z56aj,5,10,19,12,10,33
s3wyx,12,9,92,3,27,59
q29vp,12,6,22,12,1,74
gmtob,9,1,42,1,1,81
dfkba,5,10,31,3,11,81
fsh1x,9,12,20,12,24,78
ns10x,6,8,17,10,13,23
t9sys,2,12,68,11,9,63
vtyof,1,2,80,2,22,64
bqusf,10,3,73,2,12,74
yyrms,8,22,64,6,22,5
nvhuo,2,20,47,2,15,44
jq9p4,3,26,3,6,10,62
v962r,1,26,62,12,16,66
t6yvt,12,1,38,3,1,2
yfvst,7,8,48,4,1,48
mjere,4,27,78,1,12,79
q7nt9,9,30,16,11,15,17
ei8ym,3,28,23,3,18,4
cg06d,3,2,48,3,5,50
s9j3s,12,1,70,5,1,56
hc5k6,9,14,61,1,31,71
t5k6r,7,15,57,4,30,13
sjjui,7,3,79,7,3,1
a74qs,4,22,68,9,28,17
dsnej,7,28,58,6,20,60
ynxd1,1,1,18,1,1,63
zr3vw,12,22,68,12,6,58
xq185,4,6,19,4,30,47
ydeq7,9,31,55,9,4,32
elweh,7,5,49,10,26,17
ltghy,3,1,42,12,1,58
l747o,3,21,27,12,24,2
lnta9,10,11,42,2,4,59
qkn4o,1,1,31,8,17,74
vaizf,4,7,63,7,30,95
e2m3j,11,1,98,12,1,17
nu6bu,3,1,96,1,1,8
pgmlf,10,21,47,7,8,67
bjv5g,11,25,4,11,25,78
findk,12,1,5,1,1,58
b3qro,10,14,15,3,21,97
fxzoc,8,20,85,9,6,22
nv137,12,19,10,1,20,12
ta1xb,10,16,59,7,17,46
j8cem,10,5,66,2,15,44
cac9v,8,20,31,8,20,46
f5491,12,1,59,3,1,46
e0y6v,7,14,48,4,4,50
l4xa0,12,29,86,11,25,83
z8rjx,2,17,43,8,23,43
xjf1a,3,19,47,10,18,49
wxsf7,5,1,11,9,1,54
t4i2x,11,19,9,5,26,20
t7ptc,11,1,81,9,1,63
uvrx6,9,1,35,9,1,30
pf2yz,8,12,51,7,3,56
nislm,11,1,32,12,1,26
a006a,4,4,97,6,1,17
qjr8m,8,15,60,6,30,2
d00hx,3,1,73,3,1,34
ftkjm,5,14,70,5,28,34
menmf,3,1,21,3,1,13
wia6h,4,17,87,10,28,13
ait8l,1,2,38,1,28,68
ugszb,12,10,2,3,21,35
aobch,6,27,61,6,15,22
r1dm3,3,24,2,3,24,55
y8c5v,3,4,44,3,2,69
khscd,9,22,61,5,29,77
bgwbc,1,1,12,1,1,60
jj5sj,5,29,18,3,26,61
rv3ps,11,1,96,5,1,54
jtwwh,1,1,80,1,1,21
jr917,8,23,89,5,20,37
gmy4f,12,9,83,1,15,22
ntzlt,2,12,32,6,18,46
pki35,1,1,33,1,1,4
ad46q,5,1,4,12,1,74
v1myw,4,3,94,9,17,96
lg6nh,12,1,81,9,1,17
jd5e4,11,1,98,12,25,73
bwlrg,12,27,12,12,9,30
brzc2,3,8,3,3,17,4
v9tb8,12,1,2,11,2,52
x2opq,7,15,76,11,30,31
qvork,1,1,87,1,1,91
pdar7,11,15,86,11,21,44
s3545,3,1,52,11,1,48
fjsn0,12,15,92,3,10,98
ktirx,2,24,72,10,9,33
jj1jx,10,28,10,10,28,97
op7kj,9,16,76,12,11,31
ge77v,9,20,25,9,24,83
q5wns,12,14,76,3,9,68
yhyf7,1,15,88,9,30,34
r06ew,7,16,60,10,21,61
kd0xq,2,13,8,8,30,9
kjsqc,6,21,4,4,3,38
ld17z,9,1,24,9,1,80
wq8x5,2,26,77,1,25,78
dbe5l,1,15,18,5,31,23
l84hy,11,24,16,3,4,27
u1kh9,2,21,79,8,1,84
ufh4h,1,31,5,12,19,14
p0f4q,9,29,16,3,8,16
icvux,1,1,17,1,1,25
n42zg,11,1,27,3,1,58
u6hbg,1,1,99,1,1,88
d7z9x,1,20,42,12,10,9
mymz4,12,1,50,9,1,46
e1wo9,10,29,59,4,2,83
mochp,7,15,84,3,5,36
jsm7q,12,20,8,3,21,61
o3tzw,11,13,10,3,14,28
r2h76,3,24,63,12,10,81
jf2yl,3,13,21,12,2,41
hdbg3,3,1,29,3,1,99
chje6,3,1,52,11,22,40
eept1,10,13,11,2,7,52
binxl,11,1,65,3,1,15
e0krw,9,23,42,12,25,32
nrn57,5,1,34,9,1,49
fvmbu,11,7,78,5,14,93
un0qv,1,1,92,1,1,38
i24v8,7,14,30,5,16,46
jdn0w,10,10,25,7,26,13
ycfhs,10,10,24,10,15,9
woj2r,7,21,43,4,5,25
t8krm,12,2,38,5,17,31
vt52j,4,10,78,10,10,89
ogndo,2,31,82,2,13,26
yj1m8,2,11,33,7,21,99
e3e2j,10,5,11,6,30,34
pu66k,5,20,70,11,18,6
k02p4,4,28,88,2,13,24
urkc1,3,8,54,3,5,13
vu4lr,8,15,85,12,31,79
zs7u1,11,2,91,3,16,72
m32xo,4,14,32,7,7,81
zaz8d,12,1,44,5,1,48
fyjb7,2,9,82,1,2,54
gw386,12,3,70,8,18,18
bpo2u,1,30,36,9,19,89
gzphw,6,13,41,10,27,86
okexl,1,1,26,1,1,60
hoff3,1,1,32,12,1,15
y3uj7,4,13,69,2,16,92
mgnic,12,21,10,3,21,46
ckb9p,7,10,34,11,4,47
yjjnx,10,2,22,10,23,50
iu09f,12,1,7,3,1,54
jmvbl,5,15,96,4,30,7
gzy6g,1,2,43,12,28,30
jenf1,12,14,3,1,30,25
uqsel,4,17,88,7,16,97
u4nkk,12,1,68,3,1,80
jj7fy,6,11,44,7,28,30
wy4ji,8,1,4,3,1,58
oqcjh,5,21,34,3,24,92
o639s,4,30,34,7,2,67
y4vyy,12,8,83,3,22,73
cxblv,3,2,85,9,20,33
ka39y,12,1,54,5,4,53
hvi1h,1,15,67,3,11,19
a4ipm,3,12,20,5,7,42
iv04l,6,7,80,3,16,83
sosbw,3,22,58,3,27,63
buxvt,11,8,30,12,3,18
svdew,10,27,64,7,20,84
mh341,2,23,73,7,25,72
r31qa,10,3,13,3,16,78
dz9x6,8,27,9,8,27,66
rg9a0,2,16,33,7,30,9
ah8ls,1,1,18,1,1,32
e8clj,9,22,44,12,17,95
nw5q1,5,1,89,11,8,74
x4txp,6,9,65,7,10,50
nlbsd,2,15,5,5,31,23
qrl8y,7,30,66,2,5,4
w53zk,12,7,2,12,24,84
umrwk,11,4,63,7,19,81
bshi1,9,17,71,6,27,77
ot9ua,11,29,22,12,21,9
smkdl,12,1,49,11,1,76
j3us0,4,12,75,4,6,80
bfy9x,11,9,49,7,4,62
paedc,8,10,38,3,25,97
wmae6,4,17,26,4,2,45
jgl7y,2,11,14,7,16,48
z7xfu,10,10,6,2,24,71
q83zl,12,1,24,3,1,77
vtvi6,5,1,63,5,1,85
qtplq,3,5,43,12,1,96
jfffz,12,1,98,12,1,94
boi6u,10,15,94,4,21,38
cozm8,2,16,47,6,10,32
k0jxc,3,16,92,11,5,85
vncxe,12,18,86,3,4,74
hu4la,7,28,17,10,13,82
xltgn,11,10,89,12,11,38
vjpk0,10,2,87,4,6,63
kbtuz,2,5,53,2,4,42
uafml,3,19,31,12,13,36
p9tfi,8,20,95,8,19,61
cv8kt,9,1,23,3,1,95
yjat3,12,1,63,3,1,13
syrao,2,15,48,6,20,74
y9vhi,11,11,19,12,17,44
ohy6u,11,27,91,12,7,53
ppf22,12,1,46,11,1,3
ds9i3,12,6,41,3,27,74
wkqb3,7,14,84,6,6,95
q969l,1,5,38,11,5,65
g4v13,5,9,38,5,28,40
jft3k,11,1,1,11,1,43
pjate,11,1,70,9,1,40
w7d08,9,15,78,11,7,52
okfdh,4,22,52,4,13,58
qq00k,3,26,58,3,2,85
fot2x,8,1,6,1,1,34
dgvmg,11,1,28,12,1,95
jxzok,5,5,53,9,4,56
j92nh,9,1,48,1,1,94
v8lpn,2,31,98,10,22,68
aexdv,9,16,37,10,25,42
ctl4h,3,20,32,3,3,58
y668p,6,3,93,2,16,69
wid1k,12,1,30,11,1,63
oi61w,10,20,45,6,20,13
yyfft,3,1,53,11,1,59
j6m8m,3,6,14,12,7,20
x0ypf,3,24,25,3,9,41
xu3hg,4,12,62,11,22,63
p430u,10,23,85,2,6,74
wo6jt,3,22,81,1,27,6
mfe35,3,23,35,9,30,26
n1vmv,4,26,21,2,28,86
q522k,6,11,65,7,21,67
vhwux,3,4,32,12,16,53
f0gq8,2,10,53,10,11,58
wsw5q,3,1,70,9,1,89
p9ls4,4,3,28,4,1,73
vijvp,3,16,57,12,27,61
y362l,7,28,37,10,1,42
dpjz2,4,27,73,3,14,1
c38di,6,27,63,10,8,67
ax2ez,3,23,13,12,18,88
rsl6z,5,1,73,11,1,79
oe08y,12,30,53,1,25,92
tlqit,11,1,80,11,1,96
ew3gh,9,18,16,8,15,35
fuy6v,7,10,64,7,23,47
tssad,7,22,82,2,12,39
q2bhw,3,9,35,8,9,14
avs7x,12,15,26,3,21,70
w1lep,6,15,46,6,30,7
ewd33,12,28,25,9,18,30
k0afg,11,8,61,3,26,62
kvf48,12,1,10,3,1,14
o0piz,12,30,98,11,4,23
m6kn4,6,24,67,10,3,86
mqp4a,5,8,69,8,13,53
zjbpe,11,1,14,11,1,4
favys,7,8,11,6,26,38
db0ar,1,1,14,1,1,71
u67f6,1,1,79,9,1,16
hm01a,11,25,28,12,1,59
ptzg9,1,18,83,12,28,18
o0mki,3,13,55,5,18,38
dli4z,9,25,6,11,11,11
m6cgc,10,7,62,6,24,88
vejiz,3,1,4,12,1,36
icq8o,9,1,76,9,1,78
nqj7r,1,1,18,1,1,56
k1ht1,11,12,95,3,14,86
s1yq9,11,31,74,12,20,91
t45l4,2,19,69,7,22,27
uttu7,9,16,38,9,4,97
iew3g,12,8,30,12,24,4
nuxlu,9,27,45,9,27,25
iv0up,2,13,50,2,13,20
ju4gm,2,4,72,4,6,25
ovp8a,7,26,47,6,2,3
ux95e,10,11,40,12,18,46
hrbw2,7,20,10,6,21,15
uu6p7,12,18,74,1,2,77
k7vfz,6,12,63,10,1,16
jhdq9,8,15,92,3,31,37
yuoda,7,19,86,8,19,37
bj6ad,7,11,82,2,8,6
h30ix,3,19,2,5,5,74
iltcp,12,26,98,11,13,45
xwzl3,8,24,70,12,3,25
mb9og,11,27,87,11,27,35
cao26,6,27,12,2,10,80
vp7ts,12,1,10,12,1,93
p7rjv,11,1,82,11,1,42
gem4d,10,31,97,2,14,79
ek4ks,9,1,17,9,1,70
qpi5t,11,21,41,11,8,64
y31hb,1,1,81,1,1,80
qx6om,12,19,31,12,19,60
ot3tb,12,17,63,12,24,44
stwyv,1,1,59,3,1,71
ot8sp,6,26,6,7,12,27
rzlsw,6,17,51,4,4,23
shnec,9,1,27,9,1,21
weyk8,6,3,71,7,19,72
ns0wi,3,10,93,1,27,20
reqaj,6,22,21,10,25,25
yxohk,1,19,77,9,26,68
pzi6j,5,1,95,5,1,48
tb81b,3,21,56,11,30,81
ek98o,7,15,63,2,29,56
dgjtg,11,15,4,3,5,27
g3z0k,7,6,75,10,18,69
o2muw,4,29,53,10,22,21
cuc1c,1,19,5,10,21,4
iagzg,11,1,63,11,1,83
bzrc1,12,27,43,3,2,63
j424e,11,10,86,9,8,8
iivrd,10,17,15,2,8,21
w8w07,3,4,19,11,19,67
mklag,10,31,50,7,16,58
ipi2h,12,4,41,5,16,70
q3kws,8,19,4,1,26,85
o7o3l,7,18,34,6,7,38
pumdy,7,27,84,2,15,86
x52pl,3,27,53,7,6,55
dcyim,4,25,21,10,31,3
jlm23,5,31,8,3,9,54
bdav2,7,6,48,6,22,65
dcm9g,7,17,70,4,4,72
cnozs,5,30,36,11,4,78
ymwj1,8,10,47,1,30,11
i34gh,8,8,78,6,30,82
qz12z,1,24,97,5,22,35
rsh7r,12,27,96,4,4,19
lrszl,5,27,96,3,19,86
nag1v,1,1,66,1,1,5
ki0zy,3,27,88,3,11,2
v0slk,6,26,75,6,25,21
n70pd,7,14,58,7,22,42
livv6,3,20,19,3,23,37
rcxjm,5,23,55,9,6,25
ui8vf,1,1,29,1,1,11
rjmmk,9,17,66,8,13,95
wkx7r,5,17,16,5,10,22
u253q,10,9,66,7,20,51
tcuk2,11,8,37,7,26,43
yw3sg,7,3,5,10,22,5
pb8f2,12,12,95,2,10,98
lu2xh,11,17,39,2,4,46
vquvx,12,12,53,8,28,18
zwcbu,3,13,33,12,24,5
jlj1o,12,29,42,11,26,80
l34w2,1,19,65,1,22,23
h6svc,9,29,75,2,14,82
xstuz,3,1,48,9,1,94
dgq7w,9,15,83,8,8,90
g76bs,6,23,81,7,29,86
qgodp,12,3,12,5,11,28
rhmaq,3,9,40,12,9,10
xdik8,7,1,8,1,17,12
q3kjr,10,4,99,7,15,77
q62sn,12,1,48,3,1,61
j9dx5,4,31,13,6,29,96
t19j6,11,1,70,12,30,16
pspyo,1,1,7,1,1,15
kmdnp,3,6,35,11,25,84
mp161,12,14,58,5,26,32
b0yju,2,31,84,4,19,17
l5887,12,1,55,3,1,85
yrkt3,10,5,36,4,1,81
ohoru,3,13,14,11,3,87
mapld,6,25,64,6,24,45
deb30,9,1,20,9,1,60
js2su,7,15,36,7,31,40
d4syu,10,31,20,4,6,58
f1ema,4,28,41,7,7,66
tcfwt,12,5,4,3,12,17
ql3ij,3,1,22,11,1,83
yykyf,5,29,84,9,13,39
e35bs,1,14,42,1,14,10
x4qpx,8,23,24,4,17,98
gjh0f,11,29,51,3,29,24
pvm9s,11,1,58,3,1,92
dmpfy,1,2,73,1,2,98
ud1hg,10,13,52,5,6,61
d52gy,2,12,94,7,29,1
qa3yi,1,1,92,1,1,78
vhjv2,12,15,33,4,30,71
o1izp,12,15,19,10,31,43
hwu0z,12,30,23,12,27,99
x2dj7,1,8,74,11,9,92
mi0kk,12,16,12,12,1,35
s5tir,1,27,55,9,10,70
g7oci,3,15,23,5,8,33
uj6gf,9,20,99,11,21,25
sizwy,4,21,94,10,6,7
m2bb8,12,19,6,5,17,68
c6npz,6,18,1,2,23,9
rh41r,2,5,59,10,28,65
onp2p,8,5,14,3,29,93
cn2ve,1,1,50,1,1,21
cix32,1,1,1,1,1,44
qysug,11,17,96,5,10,11
qh0d3,11,29,63,1,11,96
yvlem,3,1,5,3,1,16
axsgh,2,21,92,2,31,64
qgib5,9,15,55,1,8,61
wfnj7,11,14,86,11,6,13
cjjdj,12,22,79,11,9,83
qzwp2,1,1,9,1,1,93
aa8lq,10,17,3,6,1,22
rep6v,2,11,82,10,30,55
qbzv6,5,29,37,11,10,66
avfwr,11,3,96,5,31,79
vsuw7,4,30,27,10,1,29
ote3v,10,25,92,7,14,69
uxjmm,11,17,86,3,13,15
uc8qm,10,11,29,6,7,12
ks9re,7,26,66,7,15,92
t1anq,5,12,40,8,10,98
fpr5x,12,1,30,5,1,1
hgswx,12,15,79,12,31,37
u5jgr,1,1,78,1,1,50
wedve,7,6,88,10,12,37
naszx,1,1,42,1,1,74
c9u0q,1,4,47,6,25,48
mxq9r,11,10,4,3,9,58
qjgdb,10,15,35,4,28,38
yh8g8,3,1,7,1,1,99
ah3n2,1,30,26,1,26,44
yhyv7,1,1,48,1,1,33
ikoph,12,1,53,11,1,77
g66gh,9,24,93,9,20,94
hxqsu,9,27,32,1,24,15
neyso,4,5,43,10,8,64
jr8ki,11,15,33,10,31,9
l40zy,11,12,24,7,22,29
ipkwd,1,1,54,1,1,36
gjis9,8,13,78,1,7,77
zr09c,9,2,6,5,9,75
ks0j0,6,21,30,7,24,41
afujk,1,1,95,1,1,32
ikqjo,12,9,96,5,29,38
tf2k3,1,16,15,8,31,55
prsze,7,31,80,7,24,92
jgl3f,1,15,58,5,31,15
zyva0,12,4,53,12,26,85
gxib5,12,3,31,3,16,72
rtfmw,9,1,98,8,1,2
rcuwz,10,18,36,2,3,72
fm47m,4,2,99,10,20,41
nkztn,4,4,85,4,31,21
grf3k,6,15,84,4,30,59
br95z,3,9,52,12,18,69
fflld,1,29,56,3,30,48
inbum,9,15,73,11,30,5
p481c,7,28,55,2,3,81
jmb6e,11,6,47,3,7,43
ibxmv,10,31,79,2,26,39
jlt4u,12,20,65,12,25,39
jr0z0,5,1,64,3,1,49
b7a7n,11,1,65,1,10,64
mp338,1,22,94,5,13,72
jgvy7,12,23,25,3,15,38
aqdpm,1,1,5,8,1,28
gxxmt,3,27,30,11,8,98
g7brj,5,15,32,9,30,53
yoza0,3,1,71,5,1,74
flelq,12,13,15,12,14,93
iv7e1,8,19,90,10,30,8
pzoob,6,28,77,4,21,7
ou187,3,6,32,12,20,4
aurix,4,21,7,6,7,61
wuwe8,12,1,21,3,1,74
edqwv,7,4,35,10,3,41
anlkz,1,1,94,1,1,21
c0rjz,3,11,64,3,14,14
gqw1p,1,15,54,12,10,34
vtwdp,2,22,33,5,24,46
az485,10,4,73,2,13,60
e4o3a,11,28,46,12,22,35
x1a0c,12,1,85,12,1,19
rdnwj,1,1,55,1,1,5
o39hw,10,30,37,7,16,39
dli0u,1,6,37,3,1,53
w0a7l,12,1,48,5,1,64
jycvn,12,14,35,8,26,53
oiwsg,10,22,60,5,30,29
glvix,12,6,26,6,29,31
rakwa,10,29,11,6,3,59
m7td2,6,2,47,2,21,72
jezfd,3,3,74,7,16,65
kwfjg,8,29,82,9,2,47
h1z2z,11,13,36,3,15,6
